# board-v2-oracle-v1; generated by tools/diag/board_v2_oracle.py
startpos|baseline|rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1|3|a2a3 a2a4 b1a3 b1c3 b2b3 b2b4 c2c3 c2c4 d2d3 d2d4 e2e3 e2e4 f2f3 f2f4 g1f3 g1h3 g2g3 g2g4 h2h3 h2h4||8902|a2a3:380 a2a4:420 b1a3:400 b1c3:440 b2b3:420 b2b4:421 c2c3:420 c2c4:441 d2d3:539 d2d4:560 e2e3:599 e2e4:600 f2f3:380 f2f4:401 g1f3:440 g1h3:400 g2g3:420 g2g4:421 h2h3:380 h2h4:420
kiwipete|castle-white-king,castle-white-queen|r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1|2|a1b1 a1c1 a1d1 a2a3 a2a4 b2b3 c3a4 c3b1 c3b5 c3d1 d2c1 d2e3 d2f4 d2g5 d2h6 d5d6 d5e6 e1c1 e1d1 e1f1 e1g1 e2a6 e2b5 e2c4 e2d1 e2d3 e2f1 e5c4 e5c6 e5d3 e5d7 e5f7 e5g4 e5g6 f3d3 f3e3 f3f4 f3f5 f3f6 f3g3 f3g4 f3h3 f3h5 g2g3 g2g4 g2h3 h1f1 h1g1|d5e6 e2a6 e5d7 e5f7 e5g6 f3f6 f3h3 g2h3|2039|a1b1:43 a1c1:43 a1d1:43 a2a3:44 a2a4:44 b2b3:42 c3a4:42 c3b1:42 c3b5:39 c3d1:42 d2c1:43 d2e3:43 d2f4:43 d2g5:42 d2h6:41 d5d6:41 d5e6:46 e1c1:43 e1d1:43 e1f1:43 e1g1:43 e2a6:36 e2b5:39 e2c4:41 e2d1:44 e2d3:42 e2f1:44 e5c4:42 e5c6:41 e5d3:43 e5d7:45 e5f7:44 e5g4:44 e5g6:42 f3d3:42 f3e3:43 f3f4:43 f3f5:45 f3f6:39 f3g3:43 f3g4:43 f3h3:43 f3h5:43 g2g3:42 g2g4:42 g2h3:43 h1f1:43 h1g1:43
castle-black|castle-black-king,castle-black-queen|r3k2r/8/8/8/8/8/8/R3K2R b KQkq - 0 1|2|a8a1 a8a2 a8a3 a8a4 a8a5 a8a6 a8a7 a8b8 a8c8 a8d8 e8c8 e8d7 e8d8 e8e7 e8f7 e8f8 e8g8 h8f8 h8g8 h8h1 h8h2 h8h3 h8h4 h8h5 h8h6 h8h7|a8a1 h8h1|568|a8a1:3 a8a2:17 a8a3:21 a8a4:22 a8a5:23 a8a6:24 a8a7:25 a8b8:26 a8c8:25 a8d8:23 e8c8:23 e8d7:26 e8d8:26 e8e7:26 e8f7:26 e8f8:26 e8g8:23 h8f8:23 h8g8:25 h8h1:3 h8h2:17 h8h3:21 h8h4:22 h8h5:23 h8h6:24 h8h7:25
single-check-evasion|evasion,single-check|4k3/8/8/8/8/8/4r3/4K3 w - - 0 1|2|e1d1 e1e2 e1f1|e1e2|41|e1d1:18 e1e2:5 e1f1:18
double-check-evasion|double-check,evasion|4k3/8/8/8/8/2b5/4r3/4K3 w - - 0 1|2|e1d1 e1e2 e1f1|e1e2|74|e1d1:29 e1e2:16 e1f1:29
ep-legal|ep-legal|8/8/8/3pP3/8/8/8/4K2k w - d6 0 1|2|e1d1 e1d2 e1e2 e1f1 e1f2 e5d6 e5e6|e5d6|23|e1d1:4 e1d2:4 e1e2:4 e1f1:2 e1f2:2 e5d6:3 e5e6:4
ep-illegal-pin|ep-illegal|8/8/3p4/KPp4r/8/8/8/7k w - - 0 1|2|a5a4 a5a6 a5b6 b5b6||60|a5a4:15 a5a6:15 a5b6:15 b5b6:15
quiet-underpromotion|quiet-promotion,underpromotion|4k3/P7/8/8/8/8/8/4K3 w - - 0 1|2|a7a8b a7a8n a7a8q a7a8r e1d1 e1d2 e1e2 e1f1 e1f2||41|a7a8b:5 a7a8n:5 a7a8q:3 a7a8r:3 e1d1:5 e1d2:5 e1e2:5 e1f1:5 e1f2:5
capture-underpromotion|capture-promotion,underpromotion|1r2k3/P7/8/8/8/8/8/4K3 w - - 0 1|2|a7a8b a7a8n a7a8q a7a8r a7b8b a7b8n a7b8q a7b8r e1d1 e1d2 e1e2 e1f1 e1f2|a7b8b a7b8n a7b8q a7b8r|136|a7a8b:15 a7a8n:15 a7a8q:8 a7a8r:8 a7b8b:5 a7b8n:4 a7b8q:3 a7b8r:3 e1d1:15 e1d2:15 e1e2:15 e1f1:15 e1f2:15
sparse-endgame-long-clock|long-history,sparse-endgame|8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 97 143|3|a5a4 a5a6 b4a4 b4b1 b4b2 b4b3 b4c4 b4d4 b4e4 b4f4 e2e3 e2e4 g2g3 g2g4|b4f4|2812|a5a4:224 a5a6:240 b4a4:202 b4b1:265 b4b2:205 b4b3:248 b4c4:254 b4d4:243 b4e4:228 b4f4:41 e2e3:205 e2e4:177 g2g3:54 g2g4:226
